First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Anibal,Torphy,7,59,39,97,56,51.6,
Kip,King,84,72,47,57,80,68.0,
Cheryle,Schamberger,48,79,85,27,79,63.6,
Wendie,Boyer,1,58,31,6,94,38.0,
Kaley,Leannon,45,41,2,53,61,40.4,
Wiley,Torp,84,78,83,62,88,79.0,
Juliette,Miller,95,9,91,100,78,74.6,
Charleen,Terry,86,9,89,40,66,58.0,
Yajaira,Nader,59,8,85,3,6,32.2,
Georgina,Lubowitz,7,70,94,35,45,50.2,
Mica,Batz,80,60,56,51,23,54.0,
Elbert,Abshire,27,68,34,93,73,59.0,
Remona,McCullough,90,95,80,49,17,66.2,
Olin,Hills,27,62,74,51,49,52.6,
Delora,Spinka,78,28,63,10,78,51.4,
German,Conn,64,50,35,25,100,54.8,
Lawanna,Rolfson,54,98,43,62,66,64.6,
Akilah,Stark,23,88,7,2,1,24.2,
Nam,Bauch,64,59,79,90,54,69.2,
Milford,Goodwin,15,98,19,76,82,58.0,
Roseann,DuBuque,14,49,44,34,41,36.4,
Noelia,Nikolaus,26,21,45,53,29,34.8,
Brenton,Connelly,83,100,47,53,94,75.4,
Nam,Littel,2,56,80,74,89,60.2,
Domingo,Toy,4,99,69,54,20,49.2,
Ka,Spencer,31,18,96,61,40,49.2,
Millard,Hartmann,41,44,91,73,43,58.4,
Lewis,Huel,80,49,84,8,43,52.8,
Aaron,McClure,97,42,37,56,16,49.6,
Stefany,Rowe,52,69,55,64,83,64.6,
Willis,Trantow,100,40,86,46,22,58.8,
Freddie,Keeling,13,93,46,19,37,41.6,
Lavone,Jakubowski,21,82,79,20,5,41.4,
Beulah,Carroll,29,42,90,50,65,55.2,
Nathalie,Beer,33,84,92,73,11,58.6,
Robbin,Reichert,41,47,6,12,38,28.8,
Doreatha,Stokes,76,92,71,30,24,58.6,
Adela,Spencer,41,37,33,62,36,41.8,
Theda,Hammes,46,64,41,61,64,55.2,
Ivory,Murray,57,24,12,6,52,30.2,
Maggie,Hills,81,83,30,39,65,59.6,
Elliott,Kris,20,36,15,1,20,18.4,
Marilee,Kautzer,87,25,44,50,55,52.2,
Malcolm,Larson,77,17,61,5,9,33.8,
Darcie,Krajcik,76,89,2,58,62,57.4,
Marquita,Dickinson,93,98,11,80,74,71.2,
Dion,Terry,46,82,22,96,78,64.8,
Ulrike,Mohr,5,60,52,88,46,50.2,
Kayleen,Goodwin,54,56,6,92,78,57.2,
Kennith,Adams,46,23,98,15,92,54.8,
August,Kozey,13,90,90,81,32,61.2,
Odell,Johnston,3,48,75,55,31,42.4,
Una,Berge,18,21,95,8,64,41.2,
Oscar,Haag,35,24,9,74,56,39.6,
Marlyn,Botsford,37,46,38,60,1,36.4,
Aracelis,Willms,10,92,32,88,10,46.4,
Carson,Mertz,48,3,95,78,16,48.0,
Myrtice,Langworth,87,63,34,50,78,62.4,
Gilbert,Strosin,26,72,13,27,88,45.2,
Corina,McLaughlin,58,93,4,22,92,53.8,
Royce,Gottlieb,18,73,44,87,97,63.8,
Kristopher,Hintz,19,100,31,21,71,48.4,
Leonia,Kiehn,65,47,80,43,66,60.2,
Katharine,Bashirian,76,67,92,92,21,69.6,
Kit,Collier,42,17,86,42,65,50.4,
Paulene,Jakubowski,40,63,99,39,99,68.0,
Edgardo,Dickinson,59,93,68,11,71,60.4,
Judson,Lowe,96,46,97,7,20,53.2,
Rita,Fritsch,22,44,54,34,25,35.8,
Edwardo,Sawayn,19,34,33,82,31,39.8,
Cedrick,Yundt,14,83,66,82,89,66.8,
Kris,Bernier,82,3,26,40,13,32.8,
Milo,Hilpert,67,5,31,52,16,34.2,
Mickey,Ledner,17,98,23,34,58,46.0,
Clair,Collier,23,56,25,75,73,50.4,
Olen,Mertz,11,53,35,2,95,39.2,
Theo,Kuhn,65,18,86,3,71,48.6,
Scot,Lubowitz,73,93,63,38,66,66.6,
Susanne,Sanford,4,66,85,100,5,52.0,
Cody,Rempel,62,39,60,48,74,56.6,
Tim,Langosh,21,98,38,55,44,51.2,
Elise,Willms,79,39,17,6,19,32.0,
Israel,Trantow,100,90,32,26,8,51.2,
Julius,Murazik,71,80,16,92,70,65.8,
Monte,Dickens,94,27,59,79,72,66.2,
Sharilyn,Marvin,58,43,94,4,76,55.0,
Santo,Koss,50,51,50,69,57,55.4,
Royal,Ruecker,22,94,81,75,90,72.4,
Mathilda,Thiel,62,31,7,65,36,40.2,
Kurt,Deckow,10,19,21,23,80,30.6,
Markus,Hayes,65,70,67,11,60,54.6,
Noah,Haag,36,98,34,52,28,49.6,
Sherwood,Turner,96,20,7,28,39,38.0,
Tyson,Casper,76,80,80,88,45,73.8,
Lazaro,Schiller,38,61,77,16,27,43.8,
Abdul,Thiel,84,100,52,59,6,60.2,
Logan,Muller,46,26,44,95,2,42.6,
Harlan,Dietrich,35,87,45,89,56,62.4,
Demarcus,Emard,44,37,73,45,60,51.8,
Lavern,Altenwerth,34,62,50,4,66,43.2,
Lanie,Huel,53,70,39,61,97,64.0,
Marcellus,Torphy,77,100,60,56,61,70.8,
Phyllis,Mosciski,78,18,26,49,32,40.6,
Agueda,Stamm,66,82,3,25,90,53.2,
Danille,Bartell,62,72,91,37,9,54.2,
Eldridge,Schumm,27,92,97,56,94,73.2,
Ivan,Bruen,91,47,1,17,36,38.4,
Stacy,Hudson,40,96,41,42,84,60.6,
Edward,McGlynn,33,84,61,73,23,54.8,
Luke,Baumbach,5,59,47,67,86,52.8,
Joeann,Jaskolski,66,71,84,19,61,60.2,
Blondell,Dibbert,3,51,49,64,73,48.0,
Candy,Weimann,73,82,22,52,32,52.2,
Kala,Sauer,93,53,32,27,50,51.0,
Imogene,Adams,57,4,13,50,82,41.2,
Frank,Kerluke,67,25,42,76,60,54.0,
Thurman,Stehr,61,65,21,100,57,60.8,
Dusty,Wiza,7,18,87,16,24,30.4,
Hugh,Beatty,92,34,84,94,86,78.0,
Angelita,O'Reilly,7,99,4,3,38,30.2,
Vicente,Dach,34,51,9,21,51,33.2,
Arminda,Dickens,79,89,92,91,100,90.2,
Verena,Dooley,31,11,5,12,63,24.4,
Norris,Botsford,85,71,46,10,49,52.2,
Brent,Wehner,58,99,83,8,58,61.2,
Wilton,Ankunding,8,65,63,93,31,52.0,
Nathanael,Kunze,45,18,28,49,90,46.0,
Modesto,Bernhard,94,24,75,69,16,55.6,
Tod,Haley,46,24,4,12,42,25.6,
Kenna,Bauch,50,75,9,3,71,41.6,
Kelsi,Blanda,93,98,23,84,25,64.6,
Colin,Labadie,67,23,69,88,10,51.4,
Vernon,Sanford,82,21,72,20,31,45.2,
Janell,Baumbach,62,60,32,14,73,48.2,
Joeann,Trantow,79,22,46,40,51,47.6,
Martin,Erdman,50,84,100,70,10,62.8,
Geraldo,Spinka,13,98,19,46,75,50.2,
Irmgard,Klein,45,7,66,55,22,39.0,
Scottie,Bogisich,80,36,46,44,88,58.8,
Sherwood,Green,92,69,56,39,6,52.4,
Edwin,Kris,7,6,14,20,63,22.0,
Andres,Dickens,58,76,85,44,89,70.4,
Eldon,Blanda,23,94,40,3,52,42.4,
Donte,Sporer,68,48,6,13,43,35.6,
Dagmar,Kunze,10,78,95,33,58,54.8,
Brook,Harris,25,100,34,87,97,68.6,
Numbers,Auer,99,73,98,81,19,74.0,
Maria,Batz,9,93,21,99,74,59.2,
Margo,Parisian,41,22,39,7,10,23.8,
Sharron,Bogisich,70,48,24,84,12,47.6,
Staci,Mosciski,30,40,67,65,87,57.8,
Ken,Langworth,74,29,92,44,22,52.2,
Analisa,Collier,29,63,80,100,72,68.8,
Eugenie,Stracke,99,77,16,79,85,71.2,
Cristin,Labadie,56,72,15,99,9,50.2,
Joni,Goldner,35,61,55,56,98,61.0,
Tessie,Wilderman,46,11,46,74,28,41.0,
Jarrett,Casper,91,91,63,48,76,73.8,
Joaquina,Green,54,12,26,77,55,44.8,
Marcos,Hermiston,19,43,80,45,46,46.6,
Nathaniel,Olson,10,58,95,16,91,54.0,
Roni,Doyle,88,62,15,26,39,46.0,
Robbyn,Swift,90,87,59,79,14,65.8,
Paris,Boehm,10,71,56,46,46,45.8,
Reggie,Okuneva,61,18,43,43,96,52.2,
Leonora,Wilkinson,63,46,3,14,83,41.8,
Wilbert,Sporer,63,31,18,100,12,44.8,
Vivan,Hammes,29,75,8,65,31,41.6,
Leonida,Leannon,96,73,75,47,21,62.4,
Darrin,Hoppe,31,26,62,68,17,40.8,
Sylvester,O'Connell,38,93,22,41,73,53.4,
Lesley,Shields,1,9,6,66,67,29.8,
Adan,Grant,1,85,6,15,26,26.6,
Alvaro,Hartmann,100,15,23,25,76,47.8,
Ranee,Bernier,47,63,49,25,11,39.0,
Norman,Okuneva,73,70,32,37,91,60.6,
Efrain,Mann,53,52,61,36,46,49.6,
Alonzo,White,42,52,32,18,84,45.6,
Steve,Stoltenberg,3,87,25,86,34,47.0,
Cleora,Welch,82,88,48,97,7,64.4,
Enoch,Mann,85,87,92,63,79,81.2,
Merilyn,Gorczany,31,7,61,38,13,30.0,
Adam,Fritsch,48,53,84,87,77,69.8,
Joe,Schaden,38,78,69,63,30,55.6,
Jackson,Monahan,90,87,18,56,65,63.2,
Willy,Mueller,49,44,64,6,98,52.2,
Lorene,Weber,68,96,37,26,47,54.8,
Camilla,Schaden,99,55,63,81,48,69.2,
Dalton,Stamm,67,67,2,40,46,44.4,
Ileen,Donnelly,9,77,67,56,25,46.8,
Gerry,Vandervort,79,49,71,66,49,62.8,
Ginette,Wilkinson,30,77,51,51,49,51.6,
Lowell,McGlynn,29,25,69,75,7,41.0,
Keri,Bergstrom,57,100,78,17,37,57.8,
Una,Towne,42,57,43,38,80,52.0,
Jacquline,Johnston,91,19,2,89,48,49.8,
Fallon,Funk,62,44,35,22,39,40.4,
Sal,Homenick,21,81,43,38,20,40.6,
Benjamin,Dooley,25,65,49,5,80,44.8,
Twanna,Parker,19,46,51,72,70,51.6,
Normand,Weimann,29,78,83,96,49,67.0,
Ismael,Altenwerth,86,93,76,35,14,60.8,
Don,Ziemann,100,16,4,27,16,32.6,
Tobias,Satterfield,29,39,72,67,6,42.6,
Sharell,Roberts,42,35,19,64,77,47.4,
Terrance,Rutherford,59,50,72,19,38,47.6,
Missy,Cassin,27,69,70,53,2,44.2,
Shery,Maggio,86,13,54,22,62,47.4,
Carylon,Borer,21,46,12,4,20,20.6,
Timika,Upton,13,85,34,75,11,43.6,
Ellsworth,Dibbert,45,52,27,13,95,46.4,
Rolland,Hilll,33,99,13,1,67,42.6,
Ralph,Parisian,97,35,52,69,53,61.2,
Jimmy,Hodkiewicz,90,77,78,68,55,73.6,
Chu,O'Keefe,63,4,15,24,72,35.6,
Antione,Block,27,96,96,75,13,61.4,
Lue,O'Reilly,54,87,45,83,5,54.8,
Stanton,Hermiston,58,77,54,73,25,57.4,
Julius,Schaefer,22,59,88,25,4,39.6,
Vernon,Dibbert,52,98,57,86,41,66.8,
Jefferson,Walker,53,64,99,8,19,48.6,
Boris,Cummerata,98,32,53,87,25,59.0,
Gil,Breitenberg,42,49,17,78,69,51.0,
Babara,Feeney,74,10,93,40,45,52.4,
Emil,Mosciski,76,22,66,65,16,49.0,
Shayne,Lebsack,86,66,3,13,14,36.4,
Ray,Barton,31,6,36,30,14,23.4,
Leona,Medhurst,68,77,19,24,31,43.8,
Otelia,Lakin,46,15,49,52,5,33.4,
Kris,Homenick,50,7,98,68,67,58.0,
Forest,Anderson,41,99,48,3,59,50.0,
Norberto,Cormier,48,1,30,87,2,33.6,
Maritza,Schaefer,65,93,82,86,62,77.6,
Reda,Johnson,41,1,45,51,31,33.8,
Dung,Terry,84,32,67,83,36,60.4,
Shayne,Brakus,89,51,94,37,38,61.8,
Bo,Daugherty,86,75,19,92,60,66.4,
Emelina,Davis,15,27,12,28,3,17.0,
Hugo,Marks,74,61,60,87,1,56.6,
Elliott,Daugherty,23,42,100,67,99,66.2,
Shantell,Leuschke,47,18,72,57,88,56.4,
Jody,Cummings,1,20,19,42,86,33.6,
Kenyetta,Zieme,57,55,81,19,67,55.8,
Darcy,Schamberger,60,61,31,44,58,50.8,
Georgina,Raynor,80,75,8,16,64,48.6,
Chastity,Schmidt,22,82,88,4,32,45.6,
Kylee,Klocko,49,62,66,44,4,45.0,
Belia,Nienow,77,53,4,17,67,43.6,
Shira,Friesen,37,18,2,40,67,32.8,
Le,Champlin,76,92,75,35,100,75.6,
Geri,Hamill,84,73,42,7,28,46.8,
Chasity,Schmitt,3,33,48,55,51,38.0,
Kurt,Swift,40,77,15,86,84,60.4,
Jovita,Rempel,9,80,65,20,85,51.8,
Aurore,Braun,2,46,27,10,87,34.4,
Doug,Feeney,38,66,13,7,53,35.4,
Kristle,Jones,70,67,33,98,28,59.2,
Maryellen,Kulas,50,31,78,45,88,58.4,
Mohamed,Rolfson,75,40,59,7,72,50.6,
Mac,Kunde,63,73,86,12,67,60.2,
Joel,Jacobson,15,52,43,46,57,42.6,
Dewey,Bashirian,11,46,35,70,96,51.6,
Chris,Turcotte,75,66,14,98,89,68.4,
Rubin,Tremblay,80,88,77,88,49,76.4,
Mathew,Kutch,59,82,14,47,92,58.8,
Neida,Grant,13,13,65,96,90,55.4,
Kiera,Welch,56,26,45,40,74,48.2,
Merlin,Kautzer,88,55,28,42,38,50.2,
Davida,DuBuque,81,2,61,10,30,36.8,
Dale,Roob,31,46,39,74,40,46.0,
Lasandra,Hessel,76,79,62,82,87,77.2,
Aiko,Hegmann,97,11,83,77,79,69.4,
Katia,Kuphal,79,17,96,71,19,56.4,
Bart,Harber,62,80,16,64,92,62.8,
Leanora,Huels,63,96,65,91,9,64.8,
Mckinley,Pfannerstill,48,95,73,18,88,64.4,
Ayako,Rempel,84,62,87,54,35,64.4,
Raymond,O'Reilly,33,48,77,28,71,51.4,
Moses,Weissnat,53,47,76,67,80,64.6,
Jay,Jacobs,92,87,70,91,10,70.0,
Dominique,Waters,18,21,4,35,69,29.4,
Harrison,Kuhic,98,54,18,89,40,59.8,
Tyrone,Flatley,4,58,36,8,43,29.8,
Arnold,Ratke,76,81,53,96,80,77.2,
Dong,Keeling,76,47,16,47,56,48.4,
Raymond,Herman,96,4,5,75,67,49.4,
Wyatt,Mann,15,54,83,79,83,62.8,
Amberly,Kovacek,27,49,24,76,46,44.4,
Roy,Wuckert,20,89,35,14,97,51.0,
Bertie,Kris,89,87,70,10,16,54.4,
Epifania,Goodwin,59,1,66,23,87,47.2,
Alfred,Fahey,41,30,81,61,97,62.0,
Kenya,Volkman,54,74,99,59,20,61.2,
Irma,O'Keefe,72,35,55,86,60,61.6,
Seymour,Kling,100,66,71,22,89,69.6,
Isidro,Abernathy,47,51,95,77,80,70.0,
Cleta,Renner,52,37,49,45,70,50.6,
Gudrun,Johnson,57,77,47,100,32,62.6,
Vennie,Schaden,13,100,29,26,28,39.2,
Lorriane,Braun,99,44,73,40,43,59.8,
Ferdinand,Hilll,27,79,50,32,56,48.8,
Gertrude,Borer,61,93,58,79,4,59.0,
Augustine,Stoltenberg,70,42,52,16,85,53.0,
Elfriede,Gulgowski,59,93,35,31,6,44.8,
Lavenia,Moore,92,19,57,51,83,60.4,
Abbie,Bailey,69,74,89,13,31,55.2,
Elliott,Ziemann,34,68,92,73,21,57.6,
Shelton,Witting,57,45,29,19,38,37.6,
Eusebio,Gislason,8,28,1,84,34,31.0,
Donita,Williamson,37,97,51,54,41,56.0,
Dave,Stiedemann,24,46,79,37,98,56.8,
Deangelo,Brown,49,44,89,75,84,68.2,
Birgit,Brakus,13,65,65,21,98,52.4,
Haywood,Mills,25,77,45,18,2,33.4,
Kendal,Witting,27,67,54,96,2,49.2,
Clemente,Fritsch,46,38,61,20,94,51.8,
Vera,Kozey,65,32,49,47,24,43.4,
Bok,Klocko,26,6,58,32,58,36.0,
Ward,Roberts,46,45,25,47,57,44.0,
Harry,Smith,26,44,61,83,64,55.6,
Benjamin,Heathcote,29,20,28,70,2,29.8,
Ricardo,Lueilwitz,96,62,92,95,46,78.2,
Gregorio,O'Conner,98,11,78,76,69,66.4,
Nathalie,Reynolds,17,65,6,66,43,39.4,
Quincy,Stokes,60,49,1,29,37,35.2,
Daniel,Mayert,9,30,96,18,54,41.4,
Lesley,Bosco,67,10,41,79,68,53.0,
Olinda,Trantow,46,39,72,77,2,47.2,
Lawerence,Marquardt,7,98,87,11,62,53.0,
Sherril,Leannon,37,93,100,16,41,57.4,
Tisha,Haley,67,4,91,46,76,56.8,
Catherina,Schimmel,70,77,31,92,42,62.4,
Jerome,Jaskolski,60,43,32,94,81,62.0,
Avery,Mayert,59,6,99,93,83,68.0,
Rosario,Weissnat,50,51,24,84,71,56.0,
Daron,Lemke,85,56,50,29,12,46.4,
Eladia,Konopelski,66,92,63,43,9,54.6,
Christene,Kihn,73,32,45,60,90,60.0,
Tuan,Towne,19,33,7,26,43,25.6,
Alison,Franecki,90,14,49,78,78,61.8,
Phil,Herman,48,6,82,1,22,31.8,
Jessie,D'Amore,12,75,65,60,84,59.2,
Alessandra,Ward,8,92,3,73,72,49.6,
Lorna,Zieme,86,2,77,13,70,49.6,
Solomon,Brekke,91,100,11,92,90,76.8,
Robin,Rosenbaum,68,11,1,35,64,35.8,
Damien,Bruen,20,51,85,65,48,53.8,
Lionel,Corwin,18,91,98,17,48,54.4,
Marion,Rogahn,87,79,30,46,15,51.4,
Zetta,Jerde,62,28,37,91,91,61.8,
Julieann,McClure,18,17,94,31,40,40.0,
Rossana,Murazik,8,45,72,45,78,49.6,
Percy,Hudson,34,91,84,16,35,52.0,
Vern,Schuster,79,21,96,97,94,77.4,
Chastity,Steuber,58,9,64,38,44,42.6,
Aurelia,Bergstrom,4,81,22,45,23,35.0,
Ariel,Ledner,47,14,23,29,29,28.4,
Genia,Watsica,66,22,76,56,55,55.0,
Lorilee,Zulauf,16,23,17,85,62,40.6,
Priscilla,Hammes,31,62,21,40,21,35.0,
Kennith,Quitzon,85,84,6,17,43,47.0,
Suzan,Rath,38,34,4,86,53,43.0,
Risa,Hermiston,65,36,23,48,5,35.4,
Loreta,Johns,68,55,37,81,48,57.8,
Jayson,Upton,48,29,77,70,65,57.8,
Kathlene,Muller,55,26,84,74,66,61.0,
Lea,Haley,66,82,87,57,41,66.6,
Kaycee,Kuphal,3,52,46,43,8,30.4,
Carry,Mann,22,75,82,69,45,58.6,
Jewell,Wolff,70,36,21,26,8,32.2,
Roberto,Considine,38,85,100,85,100,81.6,
Irving,Larkin,28,50,78,16,22,38.8,
Rocky,Jenkins,40,59,83,83,15,56.0,
Guy,Armstrong,56,23,43,24,56,40.4,
Ron,McDermott,68,93,65,41,86,70.6,
Magdalena,Nicolas,73,27,59,99,71,65.8,
Jesica,Runolfsson,64,15,39,38,85,48.2,
Clint,Jaskolski,12,20,89,20,75,43.2,
Opal,Smitham,77,89,39,40,42,57.4,
Gabriele,Rohan,76,84,81,5,22,53.6,
Jocelyn,Lowe,42,17,24,59,47,37.8,
Salina,Hamill,14,95,93,60,53,63.0,
Gaylene,Harris,55,28,46,31,9,33.8,
Jacqui,Dickinson,51,97,30,89,33,60.0,
Shaunna,Farrell,98,52,15,14,31,42.0,
Domingo,Larson,100,91,29,52,40,62.4,
Noriko,Dicki,77,63,26,12,80,51.6,
Leonora,Larson,78,83,33,52,56,60.4,
Ilene,Connelly,61,1,15,50,47,34.8,
Bo,Tromp,62,53,41,86,14,51.2,
Ahmed,Pouros,52,28,82,51,15,45.6,
Augustine,Lindgren,96,49,89,11,34,55.8,
Bob,Bartoletti,89,37,80,11,97,62.8,
Reyes,Wilderman,3,87,2,66,16,34.8,
Mervin,Thiel,13,74,76,70,64,59.4,
Shirley,O'Connell,90,1,78,17,88,54.8,
Marcellus,Konopelski,19,73,17,58,2,33.8,
Lavelle,Paucek,27,29,68,12,24,32.0,
Santo,Waters,30,74,16,20,79,43.8,
Omer,Senger,5,58,71,94,63,58.2,
Aurora,Kautzer,8,58,41,40,91,47.6,
Lucrecia,Weber,85,1,96,70,90,68.4,
Jarrett,Farrell,58,74,85,67,99,76.6,
Yuonne,Lakin,51,70,76,17,21,47.0,
Katelyn,Hand,12,52,35,27,80,41.2,
Jolie,Carter,18,20,14,21,3,15.2,
Brain,Sanford,84,36,89,47,2,51.6,
Ariana,O'Kon,97,74,6,15,52,48.8,
Jonell,Graham,83,94,29,54,39,59.8,
Oralee,Bartoletti,47,22,26,84,98,55.4,
Nathanial,Bode,64,35,69,79,78,65.0,
Caroline,Dooley,55,43,14,61,33,41.2,
Shane,Macejkovic,90,48,34,91,64,65.4,
Edris,Dach,76,15,70,35,17,42.6,
Cordell,Wilderman,37,6,72,3,48,33.2,
Dulcie,VonRueden,1,49,10,27,57,28.8,
Theo,Streich,46,98,56,71,68,67.8,
Ashlea,Kerluke,46,24,8,7,40,25.0,
Charisse,Rutherford,48,90,50,78,95,72.2,
Lanelle,O'Keefe,2,30,99,96,26,50.6,
Katheleen,Mueller,44,41,24,26,48,36.6,
Quentin,Batz,19,65,73,63,92,62.4,
Mel,Balistreri,2,98,21,74,66,52.2,
Inga,Jacobi,40,100,60,93,100,78.6,
Jeannine,Buckridge,45,88,43,18,4,39.6,
Brice,Hackett,13,8,7,43,6,15.4,
Rebbecca,Strosin,61,25,12,58,76,46.4,
Merlin,Stark,28,9,40,94,46,43.4,
Geraldine,Gulgowski,89,76,6,15,37,44.6,
Aron,Osinski,16,67,19,45,34,36.2,
Holly,Rempel,32,4,88,46,100,54.0,
Pasquale,McDermott,80,64,64,21,68,59.4,
Avis,Beahan,95,88,82,76,80,84.2,
Barbra,Torp,58,72,16,29,36,42.2,
Mack,Koch,89,78,100,19,80,73.2,
Tracey,Osinski,94,78,15,93,23,60.6,
Thanh,Raynor,68,88,2,68,54,56.0,
Susanna,Hickle,2,77,4,55,84,44.4,
Reynalda,Gaylord,8,82,46,5,87,45.6,
Ezra,Herman,22,62,51,52,61,49.6,
Sima,Swift,13,29,44,48,83,43.4,
Leon,Hane,80,39,96,23,79,63.4,
Norberto,Volkman,78,24,80,85,82,69.8,
Dotty,Johnson,100,29,73,100,43,69.0,
Cesar,Mills,51,72,84,45,63,63.0,
Chas,Donnelly,21,63,16,60,46,41.2,
Bernarda,Hilpert,17,65,96,86,41,61.0,
Leonard,Crist,57,87,37,96,1,55.6,
Fallon,Block,90,92,96,91,85,90.8,
Trinidad,Thompson,10,41,20,2,57,26.0,
Genna,Sporer,75,68,98,57,67,73.0,
Jody,Treutel,57,71,20,32,97,55.4,
Loren,Goyette,74,58,63,90,76,72.2,
Dane,Hickle,64,11,55,99,48,55.4,
Jackson,Upton,42,81,41,51,37,50.4,
Madonna,Schaefer,15,43,7,26,28,23.8,
Doreatha,McGlynn,93,96,85,4,48,65.2,
Terrell,Schaden,79,46,50,46,35,51.2,
Chung,Daugherty,78,57,30,68,41,54.8,
Lou,Heidenreich,97,91,29,97,58,74.4,
Fransisca,Hansen,19,37,38,72,76,48.4,
Kellie,Howell,54,15,53,47,67,47.2,
Jimmie,Mann,18,64,46,21,41,38.0,
Lou,Walter,94,35,37,88,84,67.6,
Rocky,Kunze,84,40,43,85,74,65.2,
Willow,Schulist,64,51,98,74,62,69.8,
Lyman,Legros,89,56,31,57,11,48.8,
Luci,Gerhold,26,37,23,76,56,43.6,
Emmanuel,Prosacco,92,83,60,3,96,66.8,
Marylyn,Fadel,12,89,7,77,96,56.2,
Hettie,Franecki,93,35,4,73,12,43.4,
Tomeka,Koepp,80,53,45,74,89,68.2,
Rosalinda,Kuhn,13,44,94,76,51,55.6,
Benny,Russel,8,66,10,14,13,22.2,
Minna,Nicolas,91,33,86,99,85,78.8,
Particia,Lueilwitz,3,68,37,28,18,30.8,
Scotty,Beahan,6,68,66,39,32,42.2,
Tiny,Schultz,29,57,71,84,40,56.2,
Tobie,Bashirian,58,30,71,86,35,56.0,
Faith,Marvin,91,76,54,19,38,55.6,
Russel,Johnston,5,24,23,38,22,22.4,
Travis,Connelly,26,97,94,50,5,54.4,
Denna,Toy,61,91,16,84,15,53.4,
Lynetta,Beatty,83,66,96,66,13,64.8,
Wilburn,Cruickshank,9,52,18,41,78,39.6,
Tina,Hodkiewicz,24,50,79,65,42,52.0,
Cruz,Watsica,65,36,7,36,26,34.0,
Coy,Renner,30,79,1,67,66,48.6,
Twila,Bergnaum,34,34,26,27,9,26.0,
Sacha,Kuphal,53,55,5,74,50,47.4,
Alvaro,Baumbach,51,47,82,63,31,54.8,
Bruce,Bernhard,94,28,22,98,72,62.8,
Emerson,Larson,79,73,96,14,11,54.6,
Darren,White,97,23,74,37,56,57.4,
Cristobal,Jacobson,59,93,88,10,18,53.6,
Elisha,Hills,69,56,3,71,71,54.0,
Sherilyn,Hintz,26,48,88,68,82,62.4,
Oralee,Heller,71,48,21,86,80,61.2,
Olinda,Ondricka,71,61,84,62,37,63.0,
Merlene,Gleichner,6,84,48,29,13,36.0,
Pearly,Frami,28,54,10,64,55,42.2,
Nilsa,Homenick,56,57,73,33,13,46.4,
Lorene,Bins,62,98,92,20,10,56.4,
Abel,Cummerata,32,86,16,98,26,51.6,
Rebecca,Conroy,23,15,21,2,74,27.0,
Jami,Ledner,58,28,53,49,84,54.4,
Breana,Oberbrunner,78,24,85,64,84,67.0,
Sonja,Abshire,51,24,60,23,28,37.2,
Lee,Pollich,97,96,1,74,98,73.2,
Branden,Funk,80,59,48,37,16,48.0,
Lissa,Schamberger,4,8,97,26,92,45.4,
Diego,Walsh,4,65,13,44,44,34.0,
Olimpia,Johnson,59,56,5,49,95,52.8,
Amberly,Erdman,50,44,66,27,98,57.0,
Edna,Harber,48,54,35,28,28,38.6,
Danyel,Wilkinson,27,82,15,84,15,44.6,
Inez,Emard,91,77,7,28,98,60.2,
Hiram,Sawayn,88,56,82,79,39,68.8,
Hoa,Kutch,41,61,58,26,54,48.0,
Scott,Flatley,55,42,15,83,29,44.8,
Oscar,Sauer,12,63,88,38,35,47.2,
Vernetta,Torphy,68,53,9,20,97,49.4,
Teddy,Schmeler,54,9,64,11,83,44.2,
Laverna,Luettgen,63,23,51,61,100,59.6,
Tom,Schultz,42,23,60,45,45,43.0,
Raquel,Renner,33,5,31,2,100,34.2,
Jamal,Langosh,44,64,78,17,75,55.6,
Lovetta,Nader,100,49,65,55,4,54.6,
Brandie,O'Connell,38,90,91,47,77,68.6,
Oda,Deckow,39,26,67,40,94,53.2,
Cesar,Stiedemann,39,59,93,49,81,64.2,
Glady,Schneider,79,30,82,41,48,56.0,
Charley,Wilkinson,80,92,23,55,74,64.8,
Rico,Jaskolski,70,13,12,22,47,32.8,
Russell,Lemke,76,24,98,58,100,71.2,
Ricardo,Champlin,100,93,37,35,53,63.6,
Chauncey,Shanahan,85,38,10,90,100,64.6,
Lizabeth,Farrell,3,51,77,83,99,62.6,
Wesley,Reynolds,64,71,99,81,26,68.2,
Erwin,Nienow,77,68,77,30,27,55.8,
Lyndon,VonRueden,5,49,68,65,81,53.6,
Latrina,Tillman,26,6,1,68,85,37.2,
Vita,Stroman,48,21,57,61,70,51.4,
Wilmer,Carroll,42,68,87,23,38,51.6,
Marylin,Fritsch,69,94,33,27,31,50.8,
Janae,Gorczany,76,62,100,40,50,65.6,
Ed,Wisozk,10,9,42,76,28,33.0,
Dillon,Gusikowski,50,83,93,75,41,68.4,
May,Jakubowski,14,42,41,91,29,43.4,
Molly,Anderson,1,3,14,32,86,27.2,
Alton,McKenzie,44,61,44,93,68,62.0,
Robt,Hudson,12,33,80,86,2,42.6,
Shanelle,Fahey,66,5,89,1,94,51.0,
Deadra,Feeney,67,8,53,60,58,49.2,
Son,Roberts,21,49,68,81,75,58.8,
Rey,Senger,11,89,20,29,39,37.6,
Chara,Beer,40,19,23,92,75,49.8,
